Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1393.51,1393.461459,1393.52,1393.52,1393.52,1404.351036,1433.49,1393.613,1393.743,1393.64143,1393.636501,1393.644735,1393.661721,1393.408,1393.49367,1393.538576,1393.568404,1393.590869,1393.615682,,,
1446.15,1445.642163,1446.1499,1446.37,1446.1499,1439.001939,1433.49,1445.95105,1445.765613,1445.879899,1445.84435,1445.822181,1445.827656,1445.74612,1445.686957,1445.692696,1445.684107,1445.75382,1445.759048,,,
1421.74,1421.820738,1420.84,1422.13,1420.84,1421.853075,1433.49,1421.7945,1421.705,1421.744821,1421.742676,1421.712313,1421.70758,1421.894,1421.749,1421.712436,1421.668005,1421.675805,1421.678296,,,
1445,1444.969969,1445,1445,1445,1442.936716,1433.49,1445,1445.012,1444.986071,1444.99465,1444.98585,1444.988,1445,1445.038167,1445.015357,1445.00815,1444.99235,1444.99512,,,
1434.12,1434.837457,1434.38,1434.38,1434.38,1431.731383,1433.49,1434.01563,1434.751303,1434.807751,1434.971179,1434.846277,1434.851678,1434.772,1434.461833,1434.415314,1434.452115,1434.448378,1434.487925,,,
1440,1439.965728,1439.81,1439.81,1439.81,1440.144679,1433.49,1439.60099,1439.52356,1439.605361,1439.601255,1439.542942,1439.534559,1439.44788,1439.558017,1439.501204,1439.525608,1439.522939,1439.524774,,,
1433.06,1433.251842,1433,1433,1433,1433.36989,1433.49,1433.158,1433.094057,1433.101049,1433.111285,1433.117808,1433.121125,1433.161,1433.135667,1433.111811,1433.107036,1433.10463,1433.10598,,,
1373.81,1374.77128,1375.8,1373.61,1375.8,1421.378847,1433.49,1375.096,1375.354,1375.219286,1375.2549,1375.2054,1375.13556,1374.995,1375.507333,1375.156,1375.0804,1375.124633,1375.13516,,,
1409,1409.738496,1409.1,1408.05,1409.1,1417.274064,1433.49,1408.763,1408.917667,1409.149,1409.2544,1409.385567,1409.35314,1409.042,1408.982,1409.069714,1409.1803,1409.299967,1409.33913,,,
1430.57,1430.473709,1431.3,1431.3,1431.3,1430.510391,1433.49,1430.889,1430.816333,1430.775571,1430.763901,1430.818967,1430.81698,1430.983,1430.784223,1430.772096,1430.791368,1430.817623,1430.806254,,,
1435.93,1435.759414,1435.76,1435.88,1435.76,1435.888696,1433.49,1435.82564,1435.79614,1435.753487,1435.762362,1435.754769,1435.743492,1435.823,1435.804283,1435.80907,1435.79997,1435.786084,1435.779707,,,
1400.96,1401.51373,1401.56,1401.45,1401.56,1411.892351,1433.49,1401.56,1401.540667,1401.545143,1401.5508,1401.5432,1401.54184,1401.604,1401.557667,1401.548286,1401.527,1401.532833,1401.53834,,,
1424.77,1424.098527,1423.78,1424.47,1423.78,1424.44499,1433.49,1425.029,1424.467343,1424.636193,1424.619435,1424.580819,1424.592613,1424.891,1424.71334,1424.693864,1424.627588,1424.593001,1424.600258,,,
1436.31,1435.838171,1436.29,1436.11,1436.29,1436.131109,1433.49,1436.203,1436.209333,1436.216607,1436.226353,1436.180473,1436.172192,1436.27,1436.265083,1436.170643,1436.19155,1436.158102,1436.142615,,,
1445.565,1445.749706,1445.33,1445.33,1445.33,1444.70176,1433.49,1445.632,1445.575667,1445.544071,1445.5237,1445.509833,1445.49938,1445.521,1445.459833,1445.460786,1445.48475,1445.489133,1445.473805,,,
1409.876,1409.920441,1409.83,1409.83,1409.83,1410.278363,1433.49,1409.66265,1409.828667,1409.826236,1409.81607,1409.824308,1409.823799,1409.87035,1409.7588,1409.831486,1409.83247,1409.839135,1409.836922,,,
1439.08,1439.137361,1439.11,1439.11,1439.11,1439.192152,1433.49,1439.126,1439.128523,1439.166264,1439.154199,1439.165642,1439.159354,1439.142,1439.158523,1439.163754,1439.154628,1439.16172,1439.160527,,,
1426.43,1427.276987,1426.41,1426.41,1426.41,1427.082326,1433.49,1426.694,1426.84253,1426.888026,1426.887905,1426.868305,1426.869232,1426.773,1426.826947,1426.917919,1426.90313,1426.862818,1426.865644,,,
1456.1,1456.297047,1456.32,1456.6,1456.32,1455.573837,1433.49,1456.73904,1456.684067,1456.653617,1456.650944,1456.644403,1456.658333,1456.64512,1456.658787,1456.63598,1456.641694,1456.635165,1456.641672,,,
1444.94,1444.936658,1444.91,1443.95,1444.91,1443.867434,1433.49,1444.927,1444.7545,1444.659586,1444.64943,1444.594708,1444.564206,1444.4794,1444.508633,1444.493886,1444.4978,1444.514397,1444.50976,,,
1439.59,1439.536855,1439.2757,1439.565,1439.2757,1439.138144,1433.49,1439.6065,1439.628357,1439.610949,1439.6063,1439.624071,1439.622134,1439.6225,1439.643023,1439.621661,1439.608092,1439.605107,1439.61314,,,
1422.37,1421.678334,1421.43,1421.43,1421.43,1421.46571,1433.49,1421.50132,1421.509547,1421.523589,1421.547549,1421.589764,1421.609603,1421.63221,1421.613097,1421.578944,1421.599234,1421.570825,1421.596434,,,
1456.16,1456.128195,1456.16,1456.16,1456.16,1454.03478,1433.49,1456.153,1456.157667,1456.153143,1456.1546,1456.162367,1456.16226,1456.179,1456.166333,1456.158214,1456.16115,1456.164,1456.16326,,,
1409.41,1409.385625,1409.5,1409.5,1409.5,1410.199397,1433.49,1409.456,1409.403667,1409.319714,1409.2856,1409.317167,1409.33498,1409.456,1409.471,1409.393571,1409.3657,1409.368101,1409.372941,,,
1392.62,1393.161142,1393.05,1392.01,1393.05,1400.827631,1433.49,1392.535,1392.609333,1392.643714,1392.6839,1392.6915,1392.71096,1392.634,1392.653667,1392.745571,1392.7614,1392.721,1392.75404,,,
1443.27,1443.084922,1442.77,1443.04,1442.77,1442.581939,1433.49,1443.40198,1443.447527,1443.432573,1443.426623,1443.381049,1443.384371,1443.49362,1443.458053,1443.398897,1443.387961,1443.351637,1443.357686,,,
1441.93,1441.74924,1441.94,1441.87,1441.94,1441.894376,1433.49,1441.8628,1441.83469,1441.864734,1441.864829,1441.866612,1441.856972,1441.81631,1441.849067,1441.792069,1441.777364,1441.807925,1441.799411,,,
1395,1395.056739,1395.2,1395.01,1395.2,1401.423521,1433.49,1395.146,1395.14767,1395.156717,1395.126404,1395.12167,1395.133503,1395.244,1395.141003,1395.156716,1395.151602,1395.154819,1395.161912,,,
1432,1431.890894,1431.6101,1431.6101,1431.51,1431.996122,1433.49,1431.70804,1431.77885,1431.755237,1431.74967,1431.717868,1431.69887,1431.70602,1431.761187,1431.72029,1431.71663,1431.734047,1431.744168,,,
1444.7,1444.43049,1444.11,1444.26,1444.11,1444.3234,1433.49,1444.5295,1444.433333,1444.476857,1444.4457,1444.475335,1444.465421,1444.531,1444.54,1444.561857,1444.5179,1444.481993,1444.479057,,,
1446.87,1446.839672,1447,1447,1447,1445.812889,1433.49,1446.962,1446.949333,1446.970286,1446.9663,1446.9474,1446.94768,1446.886,1446.949333,1446.929429,1446.9404,1446.922651,1446.926206,,,
1412.19,1412.146655,1411.06,1412.47,1411.06,1411.535879,1433.49,1411.831,1411.695333,1411.655429,1411.7337,1411.707967,1411.7216,1411.975,1411.921667,1411.916143,1411.9287,1411.8944,1411.9032,,,
1432.2638,1432.337149,1432.59,1432.59,1432.59,1432.414444,1433.49,1432.4955,1432.457653,1432.45806,1432.437434,1432.453179,1432.456806,1432.46646,1432.4301,1432.412537,1432.404022,1432.416019,1432.42278,,,
1439.14,1439.363885,1439.5,1439.5,1439.5,1439.506032,1433.49,1439.259,1439.31431,1439.303253,1439.319777,1439.34334,1439.348254,1439.462,1439.40264,1439.370417,1439.350976,1439.350643,1439.354807,,,
1468.12,1468.412178,1468.48,1468.48,1468.48,1445.668545,1433.49,1468.309,1468.282667,1468.248,1468.269,1468.285067,1468.2984,1468.316,1468.292,1468.274143,1468.281,1468.293167,1468.30092,,,
1394.84,1394.771838,1394.58,1394.58,1394.58,1404.123377,1433.49,1394.82,1394.665347,1394.699436,1394.683006,1394.659873,1394.643767,1394.718,1394.70267,1394.642433,1394.657404,1394.661373,1394.678565,,,
1412,1411.975214,1412,1412,1412,1412.099869,1433.49,1411.975,1411.991667,1411.996429,1411.9975,1411.999167,1411.9995,1411.975,1411.991667,1411.996429,1411.9975,1412.000633,1412.00038,,,
1459.78,1459.715318,1459.9,1459.9,1459.9,1458.120666,1433.49,1459.6314,1459.683267,1459.6774,1459.63492,1459.621927,1459.62888,1459.683,1459.6506,1459.641686,1459.64102,1459.607173,1459.599868,,,
1433.62,1433.945565,1433.63,1433.78,1433.63,1433.932116,1433.49,1433.7,1433.781667,1433.743286,1433.7585,1433.766967,1433.753,1433.723,1433.743333,1433.738571,1433.73935,1433.745633,1433.73957,,,
1462.83,1462.797135,1462.83,1462.83,1462.83,1451.748552,1433.49,1462.824,1462.809333,1462.799429,1462.803,1462.816733,1462.8164,1462.824,1462.857333,1462.848,1462.8358,1462.8321,1462.83112,,,
1460.62,1460.454473,1460.45,1460.5,1460.45,1459.693172,1433.49,1460.363,1460.386,1460.386571,1460.3954,1460.381733,1460.35804,1460.263,1460.315,1460.312857,1460.318,1460.322567,1460.32538,,,
1445.01,1445.39779,1445.475,1446.18,1445.475,1445.390591,1433.49,1445.8778,1445.831267,1445.800293,1445.805105,1445.78932,1445.775197,1445.8275,1445.79425,1445.768571,1445.78125,1445.784058,1445.786392,,,
1439.055,1438.618278,1438.855,1438.36,1438.855,1439.014157,1433.49,1438.58771,1438.63723,1438.616064,1438.629944,1438.65005,1438.636657,1438.68137,1438.645237,1438.667011,1438.648724,1438.652971,1438.648386,,,
1434.8,1435.241471,1435.36,1435.35,1435.36,1435.320297,1433.49,1435.19944,1435.203133,1435.213329,1435.214064,1435.221668,1435.214039,1435.21396,1435.188967,1435.180279,1435.187277,1435.185958,1435.189478,,,
1395.8699,1395.500052,1394.81,1394.3,1394.81,1403.791058,1433.49,1395.154,1395.107,1395.172573,1395.156202,1395.149037,1395.142024,1395.226,1395.17967,1395.093291,1395.082006,1395.070936,1395.079883,,,
1433.85,1433.921215,1433.58,1433.38,1433.58,1434.019746,1433.49,1433.855,1433.796943,1433.675614,1433.704349,1433.717398,1433.71135,1433.539,1433.67241,1433.703996,1433.710341,1433.737263,1433.712062,,,
1434.15,1434.047929,1434.19,1434.19,1434.19,1434.031291,1433.49,1434.027,1433.93437,1433.95097,1433.942669,1433.937832,1433.910761,1433.992,1433.9093,1433.968144,1433.923734,1433.94027,1433.910896,,,
1439.88,1441.15929,1440,1440,1440,1434.504654,1433.49,1440.98363,1440.961187,1441.239856,1441.220275,1441.257012,1441.263918,1441.544,1441.496753,1441.584411,1441.590885,1441.540441,1441.552382,,,
1412.18,1412.947071,1412.51,1412.51,1412.51,1416.537867,1433.49,1412.714,1412.611,1412.632857,1412.7406,1412.5551,1412.49056,1412.354,1412.363333,1412.424143,1412.5069,1412.43875,1412.39685,,,
1407.8286,1408.245703,1408.24,1408.24,1407.73,1410.29384,1433.49,1408.251,1408.294333,1408.205,1408.2183,1408.250366,1408.24808,1408.145,1408.326,1408.318143,1408.32735,1408.30897,1408.292042,,,
1404.74,1404.57083,1404.28,1404.28,1404.28,1406.036583,1433.49,1404.499,1404.394,1404.423143,1404.4086,1404.412667,1404.421,1404.428,1404.396667,1404.422286,1404.4478,1404.443067,1404.44848,,,
1414.57,1413.848792,1413.92,1414.6,1413.92,1416.548939,1433.49,1413.901,1413.944667,1414.041857,1414.1138,1414.079633,1414.08682,1414.515,1414.201333,1414.176571,1414.2272,1414.177367,1414.1789,,,
1434.63,1434.927081,1434.55,1434.51,1434.55,1434.546896,1433.49,1435.155,1434.861667,1434.965143,1435.0109,1435.062468,1435.057975,1435.227,1435.262547,1435.182274,1435.191456,1435.151264,1435.142334,,,
1412.71,1412.30098,1412.38,1412.38,1412.38,1412.285082,1433.49,1412.197,1412.156333,1412.167857,1412.2069,1412.203033,1412.21176,1412.348,1412.267,1412.259857,1412.2704,1412.247833,1412.26094,,,
1458.58,1458.547811,1458.6,1458.45,1458.6,1457.742167,1433.49,1458.49756,1458.51486,1458.538669,1458.530178,1458.520641,1458.515685,1458.47708,1458.494707,1458.505391,1458.50243,1458.508641,1458.504137,,,
1386.41,1386.399306,1386.69,1386.69,1386.69,1397.649623,1433.49,1386.012,1386.205333,1386.150857,1386.1793,1386.2764,1386.29328,1386.091,1386.263333,1386.191857,1386.1745,1386.302,1386.31214,,,
1401.59,1401.39461,1401.56,1401.6,1401.56,1412.555096,1433.49,1401.549,1401.533333,1401.541857,1401.5638,1401.5623,1401.56232,1401.554,1401.531667,1401.538714,1401.5399,1401.560333,1401.55944,,,
1469,1468.51078,1468.99,1469,1468,1445.70304,1433.49,1468.739,1468.746,1468.746914,1468.77472,1468.72658,1468.730676,1468.797,1468.785333,1468.755829,1468.78552,1468.7105,1468.710784,,,
1389.15,1388.79875,1389.39,1389.39,1389.39,1406.108298,1433.49,1388.441,1388.600333,1388.725571,1388.7051,1388.681667,1388.697,1388.228,1388.677,1388.660429,1388.7105,1388.7176,1388.72322,,,
1432.4528,1432.228919,1432.445,1432.35,1432.445,1432.384303,1433.49,1432.3535,1432.373167,1432.358994,1432.346588,1432.355659,1432.349559,1432.34596,1432.285973,1432.3309,1432.328376,1432.34435,1432.344273,,,
1418.57,1418.254645,1418.5,1417.86,1418.5,1419.412672,1433.49,1418.089,1418.091167,1418.040786,1418.05965,1418.0261,1418.01399,1418.064,1418.082667,1418.033214,1418.04465,1418.018567,1417.992192,,,
1432.26,1431.936599,1431.6101,1431.51,1431.6101,1432.180087,1433.49,1431.68752,1431.701693,1431.68034,1431.690647,1431.687334,1431.680097,1431.62903,1431.656527,1431.643551,1431.633543,1431.659949,1431.655263,,,
1408.42,1408.395782,1408.3,1408.44,1408.3,1408.693072,1433.49,1408.29,1408.414167,1408.380214,1408.35445,1408.3723,1408.383802,1408.32,1408.382,1408.359429,1408.34895,1408.378254,1408.390382,,,
1459.7,1459.536597,1459.22,1459.22,1459.22,1459.998445,1433.49,1459.6698,1459.520333,1459.543457,1459.4873,1459.513673,1459.522274,1459.6214,1459.499033,1459.474529,1459.44559,1459.475072,1459.481669,,,
1435.44,1435.869088,1436.66,1435,1436.66,1436.003028,1433.49,1435.92025,1435.76747,1435.852197,1435.861813,1435.882145,1435.890725,1435.753,1435.85126,1435.897826,1435.899931,1435.920954,1435.920031,,,
1440.4,1440.466822,1440.1394,1439.95,1439.95,1440.363505,1433.49,1440.245,1440.317627,1440.299999,1440.290539,1440.294317,1440.280327,1440.131,1440.194273,1440.233083,1440.294799,1440.263893,1440.25057,,,
1394,1394.756136,1396.56,1396.56,1396.56,1416.259374,1433.49,1395.67401,1395.82694,1395.711249,1395.790464,1395.810327,1395.82261,1395.85401,1395.74631,1395.632424,1395.712287,1395.710048,1395.695758,,,
1413.51,1413.484974,1413.5,1413.5,1413.5,1413.609701,1433.49,1413.49,1413.493333,1413.500286,1413.4992,1413.503333,1413.50104,1413.5,1413.48,1413.489571,1413.4917,1413.496533,1413.49662,,,
1439.3,1439.388435,1439.27,1439.27,1439.27,1439.229048,1433.49,1439.278,1439.247517,1439.266871,1439.281724,1439.276066,1439.266294,1439.269,1439.281667,1439.288,1439.275655,1439.271689,1439.260285,,,
1400.19,1400.273883,1400.17,1400.17,1400.17,1408.18481,1433.49,1400.326,1400.300667,1400.277,1400.2799,1400.274743,1400.282046,1400.317,1400.22176,1400.260754,1400.259928,1400.277709,1400.292906,,,
1433.73,1433.834475,1433.76,1434,1433.76,1433.802953,1433.49,1433.9378,1433.861197,1433.869739,1433.869657,1433.868979,1433.869642,1433.814,1433.84066,1433.838793,1433.837145,1433.846605,1433.841011,,,
1464.37,1464.052853,1464.22,1464.39,1464.22,1448.263238,1433.49,1463.989,1464.139333,1464.177429,1464.1876,1464.177533,1464.16784,1463.866,1464.050333,1464.09,1464.0912,1464.119867,1464.11822,,,
1475.1739,1474.441588,1474.3,1473,1474.3,1426.938757,1433.49,1473.445,1473.412,1473.424,1473.4027,1473.419933,1473.41428,1473.218,1473.404333,1473.486571,1473.4578,1473.389633,1473.38242,,,
1444.72,1444.546173,1444.91,1443.95,1444.91,1443.707579,1433.49,1444.7948,1444.4892,1444.366586,1444.3492,1444.320568,1444.318505,1444.193,1444.230433,1444.248643,1444.23619,1444.255727,1444.257618,,,
1461.86,1461.583867,1460.59,1461.61,1460.59,1450.081661,1433.49,1460.972,1461.012,1461.056429,1461.0209,1461.006533,1460.99434,1461.099,1461.141667,1461.034857,1461.0386,1461.134053,1461.098192,,,
1405.22,1405.478529,1404.7,1405.72,1404.7,1408.063799,1433.49,1405.595,1405.713667,1405.696286,1405.6495,1405.706767,1405.68534,1405.561,1405.680667,1405.742143,1405.7072,1405.7701,1405.7548,,,
1432,1431.972035,1432,1432,1432,1431.901714,1433.49,1432.0155,1432.003167,1431.997929,1431.99355,1431.995065,1431.991419,1432.0155,1432.003167,1431.997929,1431.9983,1431.993292,1431.996665,,,
1388.23,1388.745705,1388.93,1390.38,1388.93,1403.046226,1433.49,1388.474,1388.588,1388.632143,1388.6031,1388.5828,1388.59866,1388.832,1388.700667,1388.621,1388.6102,1388.5887,1388.61336,,,
1462.55,1462.51718,1462.67,1462.6,1462.67,1450.464114,1433.49,1462.617,1462.625,1462.575,1462.5909,1462.5614,1462.55754,1462.533,1462.581667,1462.576571,1462.5856,1462.591833,1462.58658,,,
1435.78,1436.439355,1436.66,1436.69,1436.66,1436.386507,1433.49,1436.387,1436.267083,1436.25475,1436.293725,1436.367067,1436.347693,1436.356,1436.41575,1436.341464,1436.36865,1436.411918,1436.388546,,,
1436.43,1436.458994,1436.49,1436.49,1436.49,1436.259479,1433.49,1436.7025,1436.599917,1436.591514,1436.589321,1436.612802,1436.604509,1436.6085,1436.77162,1436.84711,1436.787968,1436.757743,1436.721469,,,
1397.1,1397.244607,1397.75,1397.75,1397.75,1398.671538,1433.49,1397.415,1397.516,1397.45,1397.4151,1397.447033,1397.46164,1397.459,1397.475333,1397.376857,1397.4042,1397.4693,1397.4788,,,
1419.85,1420.866833,1421.09,1421.09,1421.09,1423.168177,1433.49,1421.113,1420.8535,1420.844,1420.83055,1420.843733,1420.81733,1420.833,1420.567667,1420.525786,1420.53035,1420.650483,1420.604125,,,
1408.15,1407.976581,1407.64,1408.32,1407.64,1407.901711,1433.49,1408.03761,1408.066407,1408.062404,1408.069544,1408.090446,1408.102041,1407.95161,1407.949537,1408.082516,1408.101761,1408.082977,1408.099413,,,
1428.78,1428.760175,1428.81,1428.81,1428.81,1428.711469,1433.49,1428.6315,1428.815667,1428.786857,1428.75155,1428.819033,1428.82004,1428.7335,1428.793167,1428.795143,1428.7775,1428.81705,1428.81857,,,
1441.9,1441.870462,1441.91,1441.91,1441.91,1440.72627,1433.49,1441.928,1441.891003,1441.861931,1441.851452,1441.879618,1441.887411,1441.919,1441.856333,1441.86186,1441.865203,1441.881081,1441.884612,,,
1446.4684,1446.089625,1445.99,1446.26,1445.99,1444.597529,1433.49,1446.255,1446.17,1446.212714,1446.201652,1446.226068,1446.207111,1446.094,1446.139333,1446.125646,1446.156552,1446.173874,1446.142055,,,
1431.82,1432.138548,1431.88,1431,1431.88,1431.573321,1433.49,1431.326,1431.458007,1431.445437,1431.466207,1431.429839,1431.418567,1431.1225,1431.4085,1431.461367,1431.445259,1431.423838,1431.418227,,,
1436.51,1436.571331,1436.05,1436.66,1436.05,1436.647998,1433.49,1436.486,1436.497167,1436.394929,1436.415825,1436.45395,1436.4621,1436.3395,1436.402917,1436.486286,1436.47915,1436.482367,1436.513041,,,
1461.02,1460.987423,1461,1461,1461,1453.056944,1433.49,1460.932,1460.997667,1461.004429,1461.0019,1461.015573,1461.014051,1460.932,1460.995,1460.986597,1461.028818,1461.025248,1461.023426,,,
1440.58,1440.822306,1440.74,1440.74,1440.74,1440.66208,1433.49,1440.66235,1440.676567,1440.666293,1440.66804,1440.69801,1440.694829,1440.672,1440.68763,1440.700111,1440.727887,1440.697422,1440.681502,,,
1423,1422.652591,1421.915,1421.915,1421.915,1422.50938,1433.49,1421.7045,1421.782,1421.79843,1421.826302,1421.788754,1421.785683,1421.794,1421.795003,1421.807756,1421.772879,1421.733676,1421.734828,,,
1443.75,1443.720168,1443.75,1443.75,1443.75,1441.394332,1433.49,1443.793,1443.792,1443.7925,1443.8061,1443.797432,1443.793519,1443.916,1443.83025,1443.818176,1443.826398,1443.809183,1443.814165,,,
1426.5,1426.781455,1427.35,1427.64,1427.35,1426.918979,1433.49,1426.955,1427.037667,1427.035857,1426.9896,1427.007461,1427.009094,1426.953,1427.045,1427.111429,1427.0887,1427.0619,1427.05278,,,
1467.78,1467.746348,1467.7,1467.7,1467.7,1443.918526,1433.49,1467.808,1467.801333,1467.780571,1467.7527,1467.776633,1467.774808,1467.782,1467.783333,1467.767429,1467.7578,1467.770827,1467.765372,,,
1460.31,1460.277536,1460.13,1460.14,1460.14,1458.649768,1433.49,1460.104,1460.118667,1460.023571,1460.0263,1460.059733,1460.0667,1460.127,1460.109333,1460.120571,1460.1217,1460.113133,1460.11124,,,
1368.7,1368.470971,1369.45,1369.45,1369.45,1423.553266,1433.49,1369.343,1369.501667,1369.428,1369.4814,1369.472667,1369.50462,1369.625,1369.440333,1369.511143,1369.5596,1369.5246,1369.58284,,,
1457.79,1457.720658,1457.73,1457.73,1457.73,1457.294723,1433.49,1457.762,1457.589333,1457.67384,1457.693076,1457.716459,1457.716473,1457.705,1457.700667,1457.695429,1457.710988,1457.704792,1457.708535,,,
1350.84,1349.390006,1353.52,1353.52,1353.52,1425.462305,1433.49,1354.647,1354.474,1354.288571,1354.2842,1354.235767,1354.2525,1354.55,1354.465,1354.274714,1354.2858,1354.250367,1354.26514,,,
1440.66,1441.161853,1441.06,1441.06,1441.06,1441.815627,1433.49,1441.04917,1440.962123,1440.965706,1440.967905,1440.9522,1440.963708,1441.12606,1441.036857,1440.955477,1440.939546,1440.971986,1440.981001,,,
1427.7,1427.369749,1427.29,1427.29,1427.9,1427.383996,1433.49,1427.686,1427.604333,1427.535143,1427.527638,1427.490751,1427.505833,1427.533,1427.510333,1427.479,1427.507969,1427.508061,1427.506492,,,
1431.17,1431.044429,1431,1430.67,1431,1431.01653,1433.49,1430.726,1430.835667,1430.866857,1430.896,1430.9015,1430.90786,1430.762,1430.919333,1430.925143,1430.9136,1430.910867,1430.9084,,,
1422.28,1421.888249,1422.1705,1422.02,1422.1705,1421.736523,1433.49,1421.96212,1421.985127,1422.004976,1422.015965,1422.036132,1422.055684,1422.23274,1422.08533,1422.089556,1422.051199,1422.057037,1422.05576,,,
1422.89,1422.863483,1422.93,1422.93,1422.93,1423.024921,1433.49,1422.64299,1422.742327,1422.76314,1422.761196,1422.745544,1422.754006,1422.853,1422.80267,1422.774859,1422.772351,1422.742664,1422.751857,,,
1433.69,1433.572512,1433.48,1433.58,1433.48,1433.507145,1433.49,1433.59162,1433.516553,1433.564929,1433.58291,1433.582251,1433.574697,1433.64972,1433.618147,1433.636151,1433.626287,1433.590573,1433.579702,,,
1465.46,1465.55829,1465.6,1465.5,1465.6,1444.060289,1433.49,1465.603,1465.633,1465.612,1465.5949,1465.5843,1465.59026,1465.605,1465.688,1465.621571,1465.6357,1465.6182,1465.61142,,,
1441.495,1440.815063,1440.9893,1440.9893,1440.97,1441.328367,1433.49,1440.93682,1440.992523,1440.965447,1440.966191,1440.978651,1440.983484,1440.98586,1441.001013,1440.965099,1440.937094,1440.944817,1440.96415,,,
1443.96,1444.058647,1443.978,1443.978,1444.06,1443.911384,1433.49,1444.0771,1444.111067,1444.046371,1444.05422,1444.067737,1444.057725,1444.1144,1444.038833,1444.044614,1444.05128,1444.047944,1444.047822,,,
1434.24,1434.624062,1434.51,1434.51,1434.51,1434.531141,1433.49,1434.385,1434.43624,1434.417737,1434.435252,1434.456382,1434.460392,1434.395,1434.450953,1434.47396,1434.438527,1434.450487,1434.46339,,,
1470.2236,1470.31855,1470,1470,1470,1447.429187,1433.49,1470.021,1470.065333,1470.098143,1470.0881,1470.075433,1470.0727,1469.985,1470.092667,1470.069143,1470.075,1470.068417,1470.0493,,,
1431.68,1431.412848,1431.48,1431.72,1431.48,1431.425165,1433.49,1431.212,1431.266,1431.246714,1431.276019,1431.261479,1431.257291,1431.234,1431.209397,1431.289884,1431.269238,1431.289198,1431.27977,,,
